F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
24.06165701,20.38070422,20.38036456,1.517175801,-0.000519562,68.51523868,1.113827686,0.102681056,1.878816062,1.686810344,0.126952267,0.918964315,8.457693245,2.386587041
21.93729942,20.51251735,20.51217549,1.528913283,0.000215512,69.00162088,1.114789021,0.102164202,1.879826591,1.686262204,0.173881305,1.136549262,10.87513248,2.816140902
-0.547730502,9.502003384,9.501845032,1.502150788,2.57e-05,27.76383317,1.11070302,0.189682905,1.6226998,1.460966406,-0.547730502,0.361330188,2.540399065,0.419267358
0.27345989,9.956765577,9.956599663,1.801867625,0.000210086,42.36871718,1.143323135,0.281694928,2.45313292,2.145616444,30.20231956,26.91614846,1.816457791,0.569957088
-0.582540972,9.747827886,9.747665434,1.502490023,-3.18e-05,28.84639066,1.113493141,0.18796227,1.645446435,1.477733786,-0.582540972,0.309825017,1.862959877,0.170648325
21.59201363,20.51005697,20.50971515,1.52300818,0.000649245,68.71111202,1.11436881,0.102116523,1.879432355,1.686544292,0.227572132,1.273483564,10.58006909,2.826517067
0.324253911,9.807733825,9.807570394,1.654984674,0.000643821,37.19135351,1.122940913,0.243967105,2.130766212,1.897487381,0.17312672,0.606922997,4.719779464,1.112704464
-0.571209346,9.767452008,9.767289228,1.502538829,-2.26e-05,28.93672796,1.112560656,0.187716118,1.647979917,1.481249502,-0.571209346,0.31523098,1.858659013,0.174260624
23.47009453,20.58902407,20.58868094,1.523029627,-0.000503015,69.27948934,1.114511691,0.10135585,1.872374494,1.679995382,-0.39173805,0.311141325,2.281710286,-0.033993388
2.854173187,21.57314168,21.57278215,1.500931307,0.000473064,62.69372657,1.114461854,0.083670439,1.619619496,1.453274951,-0.391590031,0.404270556,2.291626029,0.177237307
4.254281202,21.13059965,21.13024749,1.514538792,0.000502184,65.83700848,1.114513508,0.091579757,1.736275896,1.55787784,0.381340496,2.023266139,16.92324852,3.67995006
-0.553416734,9.497667844,9.497509564,1.502158188,2.51e-05,27.68379465,1.11007233,0.189094429,1.61784606,1.457424004,-0.553416734,0.364271782,3.235835093,0.628881397
-0.558805066,9.506359371,9.506200946,1.502081692,2.48e-05,27.85066919,1.111731144,0.190499268,1.628922906,1.465212983,-0.558805066,0.35156728,2.969917254,0.506066798
-0.528530926,9.339186821,9.339031182,1.503430019,5.84e-06,27.60394216,1.108230749,0.194569372,1.639630945,1.479503205,-0.528530926,0.351564053,1.887032372,0.18693964
0.193837408,9.828257868,9.82809414,1.66819433,0.001283255,37.54807592,1.124424862,0.246062677,2.150723656,1.912732214,0.205717757,0.702998939,6.804299447,1.713649361
-0.555687149,9.400417611,9.400260952,1.502945814,5.45e-05,27.57271774,1.106642918,0.190923923,1.621783026,1.465498039,-0.555687149,0.344219223,2.331628159,0.340641653
-0.550095465,9.484846511,9.484688443,1.502300842,2.54e-05,27.79231423,1.108585281,0.189812282,1.623971013,1.464904001,-0.550095465,0.356164002,2.81706901,0.460168174
-0.584444521,9.75274762,9.752585086,1.502487475,0.000141371,28.82850725,1.113195467,0.187908745,1.646248191,1.478849169,-0.584444521,0.305469514,1.856764905,0.154379395
